true_lat,true_lon,pred_lat,pred_lon,distance_km
51.0541274,4.567498,90.0,180.0,4330.583446865331
48.7322984,18.1778654,90.0,180.0,4588.75905220154
45.7142274,-80.4639821,90.0,57.87873387336731,4924.353235654609
56.6101031,25.0796041,90.0,94.56920742988586,3712.787136464878
49.5246089,16.2568481,90.0,180.0,4500.658144274326
-21.6482245,-44.7474254,90.0,142.30440616607666,12414.716133272725
23.9761573,120.5868193,90.0,96.0899019241333,7341.516345818385
45.1915716,13.6548736,90.0,116.61051750183105,4982.469908995962
56.8837267,21.2012013,90.0,1.1242854595184326,3682.3615803346593
22.2541585,91.8282256,90.0,180.0,7532.993876066404
55.9454331,26.5920897,90.0,31.655205488204956,3786.6950683577174
-36.5135266,143.9671601,90.0,118.21589469909668,14067.662309831434
1.3850597,104.0006701,90.0,-17.979565858840942,9853.531786270449
-29.1098443,26.2252049,90.0,-89.04054164886475,13244.410399583314
21.901,-102.3007296,90.0,-9.934955835342407,7572.263309567807
69.2302858,19.4105974,90.0,101.52480840682983,2309.4868468974487
-22.6730349,-47.6686077,90.0,134.5244014263153,12528.669850525308
-30.2357974,-71.0861292,90.0,33.882967829704285,13369.610671943024
-33.011541,27.6747533,90.0,147.28484988212585,13678.259277929128
34.044305,-117.6678009,90.0,180.0,6221.989400870301
14.0875522,105.7748356,90.0,180.0,8441.079064529895
52.1412501,-8.0954553,90.0,22.240737676620483,4209.700917985196
-6.9009907,-48.0262318,90.0,68.18177461624146,10774.898552671568
62.5700859,29.4739787,90.0,180.0,3050.067286216048
52.2505767,4.4404872,90.0,180.0,4197.544354717897
1.3418183,103.6794886,90.0,-48.665324449539185,9858.340010571459
40.4072637,-82.0792292,90.0,108.41131567955017,5514.460674981446
27.3834509,90.5135841,90.0,-44.25226449966431,6962.642583909913
58.3037991,24.7704695,90.0,5.8782219886779785,3524.456733986696
55.5645167,12.0255545,90.0,84.64562952518463,3829.0510395134274
12.5192968,107.5612695,90.0,168.5932731628418,8615.461108692825
56.9079063,-6.1610274,90.0,24.093596935272217,3679.672931486364
54.9169924,37.370504,90.0,78.62488031387329,3901.0524565524966
-20.2054025,22.4942479,90.0,180.0,12254.28164682157
55.961601,9.8591383,90.0,180.0,3784.897279903222
50.4969879,30.3248695,90.0,155.30274510383606,4392.534532698616
56.3189743,-3.1103637,90.0,134.12198424339294,3745.1591820249987
-27.3163645,-70.8690681,90.0,180.0,13044.984544783814
37.635146,126.789718,90.0,175.35666704177856,5822.706099283028
40.9512748,23.398672,90.0,180.0,5453.96940062312
47.013334,26.9452087,90.0,180.0,4779.899172564148
-26.7135347,153.0882628,90.0,63.243897557258606,12977.952929393661
54.7340994,23.6314946,90.0,-21.978331804275513,3921.3892302713
-8.382094,115.0332453,90.0,65.71543514728546,10939.589725468082
60.2701315,23.4831008,90.0,180.0,3305.8105470098776
45.401285,9.5909161,90.0,180.0,4959.150842866581
49.3628852,17.5653511,90.0,180.0,4518.6409992325125
52.631067,-8.3542035,90.0,180.0,4155.23576372043
55.580605,38.2487729,90.0,113.85919332504272,3827.2621021750933
56.0810308,12.243831,90.0,-125.19298553466797,3771.6172920530475
49.5293837,0.6449253,90.0,22.121765613555908,4500.127210738583
-28.7221862,24.3565061,90.0,179.0797984600067,13201.304785590644
45.8018882,27.1038503,90.0,-88.76426339149475,4914.605799429007
40.4201942,-7.9417453,90.0,168.76359343528748,5513.022868982469
-37.9205595,-67.8732663,90.0,180.0,14224.117229933412
62.4107717,16.8174776,90.0,-136.96114540100098,3067.7822169984843
-30.1526535,-51.2048711,90.0,180.0,13360.365492081584
25.4060401,-103.4238745,90.0,180.0,7182.520632762069
37.5336701,140.9457396,90.0,151.6616678237915,5833.989704539718
47.0660899,7.6068854,90.0,168.1856632232666,4774.03298413358
-33.4969487,-70.7224733,90.0,59.773489236831665,13732.234151523333
52.366377,-9.3535727,90.0,47.71032392978668,4184.6679488539785
4.8765766,103.3894242,90.0,-103.34168314933777,9465.292820696714
41.850701,-71.4933154,90.0,79.01683151721954,5353.957770291925
49.4734699,15.531128,90.0,148.0686342716217,4506.344541628003
55.3812889,10.5210528,90.0,-75.17509818077087,3849.4250412936713
26.9945948,89.5889918,90.0,180.0,7005.881409424699
56.7207791,21.6181575,90.0,144.2392659187317,3700.4805267635666
39.5401146,21.9121722,90.0,60.67519962787628,5610.88325554584
3.8252,113.7638,90.0,180.0,9582.200564609519
62.5414648,27.7745173,90.0,145.01187086105347,3053.2498073310344
-31.0117974,-61.2970534,90.0,48.04744005203247,13455.897935019204
51.5883297,19.467583,90.0,180.0,4271.182861303476
49.8526248,19.0716966,90.0,135.36136865615845,4464.184440335577
50.0816073,8.5803907,90.0,180.0,4438.722748045189
23.7961483,120.467722,90.0,180.0,7361.532433368745
54.5416928,18.28992,90.0,-91.32421731948853,3942.7838680442296
23.472494,120.2342346,90.0,-13.469109535217285,7397.521149515441
41.5630852,12.9656842,90.0,102.46941804885864,5385.939188074742
57.5061741,21.6889373,90.0,-136.38895511627197,3613.1485873515626
45.9135028,15.2932209,90.0,-180.0,4902.194822169545
59.6283721,25.6846187,90.0,180.0,3377.1709364163335
61.5508753,23.5747853,90.0,99.62644815444946,3163.3983341184035
32.2978307,34.8567524,90.0,137.63265252113342,6416.18848254541
50.7063552,6.0307996,90.0,106.05728030204773,4369.253951133348
59.624689,18.0007048,90.0,39.78046953678131,3377.580478450658
51.82265,4.246284,90.0,-10.230481624603271,4245.127632733644
58.9864748,22.6520174,90.0,180.0,3448.546659603174
54.3582555,-8.1248524,90.0,180.0,3963.1811651616053
35.0292909,128.8151884,90.0,3.961247205734253,6112.463965973877
58.1721857,25.9899249,90.0,-180.0,3539.0914763451383
48.0283406,37.7933633,90.0,119.32763814926147,4667.0355881334035
46.3149537,16.8180152,90.0,75.26488244533539,4857.555518792652
42.5235367,1.6831886,90.0,180.0,5279.141853986585
49.8326916,14.6455106,90.0,180.0,4466.400911047369
54.1236562,-8.171688,90.0,44.82519507408142,3989.2674171159697
42.4563309,1.5304184,90.0,180.0,5286.614797987675
42.4928972,1.4993799,90.0,43.8579797744751,5282.54881094151
40.7662998,21.2093801,90.0,14.089386463165283,5474.537682179197
58.4745921,25.634628,90.0,-174.31337356567383,3505.465418880293
2.8588789,101.6882727,90.0,161.20943069458008,9689.650568439109
44.5272064,15.3777919,90.0,78.30958664417267,5056.34394867516
37.5567363,126.9069719,90.0,180.0,5831.42486012275
12.3861154,107.338014,90.0,180.0,8630.270204696246
-27.1112868,31.1941211,90.0,180.0,13022.180944975878
51.7175769,0.5888765,90.0,125.05118250846863,4256.811228380462
64.0535136,-21.9274677,90.0,180.0,2885.1176519320406
-15.9893186,-46.5256648,90.0,180.0,11785.474506833765
47.8283237,20.4611166,90.0,180.0,4689.276452656576
35.0806828,128.8739751,90.0,43.794363141059875,6106.749447423253
-24.8667018,25.8690674,90.0,164.4220519065857,12772.594480553402
42.165295,24.556882,90.0,63.26775312423706,5318.976513539107
2.9635227,101.6637048,90.0,-150.09724259376526,9678.0147087743
57.6229483,13.3858774,90.0,177.89313554763794,3600.1638887485865
51.8794451,-9.1174744,90.0,-103.33322882652283,4238.812305755375
22.4474619,114.0036598,90.0,-12.240861654281616,7511.499518683262
27.4156938,89.2213616,90.0,180.0,6959.057337009603
-16.7716692,-49.3166844,90.0,60.9998220205307,11872.467924411092
59.2229745,23.6896549,90.0,180.0,3422.249092810215
45.153055,24.0552985,90.0,-79.9055814743042,4986.752759507561
58.0629122,25.0208749,90.0,-24.034266471862793,3551.2421351618314
45.2768974,25.5014955,90.0,172.1044671535492,4972.9821129240745
11.2448209,104.5255129,90.0,180.0,8757.176362903585
9.3190206,-75.4157027,90.0,176.9943380355835,8971.315585994154
55.9572568,26.1239551,90.0,180.0,3785.380332903551
45.9477931,13.7190478,90.0,-18.913779258728027,4898.381914776424
-6.8496,109.14636,90.0,-153.94487142562866,10769.184167554855
-27.2604854,-64.4277045,90.0,180.0,13038.771072358351
49.3770157,14.7063326,90.0,74.79303359985352,4517.069759321561
-32.5013831,23.6836472,90.0,-113.37076306343079,13621.532307661488
66.0308991,-16.4538317,90.0,180.0,2665.242416311527
59.2531524,7.4671369,90.0,180.0,3418.893463433427
37.4817615,127.0488939,90.0,-110.68557143211365,5839.761677508941
31.94448,34.8886008,90.0,-115.76475262641907,6455.4792877117125
1.2763949,103.8151179,90.0,78.47774505615234,9865.614760735296
5.3269223,102.815409,90.0,-6.237938404083252,9415.216663620524
20.6523352,-103.0426902,90.0,-153.9081573486328,7711.1085004074475
48.6036808,-2.2570451,90.0,180.0,4603.060676798738
50.5081253,2.2646301,90.0,173.02209377288818,4391.296110322605
45.707572,18.0748619,90.0,180.0,4925.0932823694
27.7168873,128.9689602,90.0,-180.0,6925.5661478712855
56.5982199,15.0773765,90.0,150.8598268032074,3714.108488017183
37.5816146,126.860964,90.0,180.0,5828.658519379209
2.6349055,101.8014862,90.0,180.0,9714.555274222443
55.1276592,-7.7107519,90.0,0.2992057800292969,3877.6273771800525
46.6739748,6.3633035,90.0,-85.1801347732544,4817.634193914303
45.3517365,25.5430032,90.0,116.51805639266968,4964.6603846894295
46.1897701,14.3028345,90.0,180.0,4871.475300011754
49.8885958,5.1653349,90.0,-89.63465094566345,4460.184647629246
22.4120169,113.9823973,90.0,97.26770281791687,7515.440822858175
2.7790505,101.4694665,90.0,180.0,9698.52708152126
39.1876055,23.2862675,90.0,180.0,5650.080479061881
47.0292165,7.2467407,90.0,-180.0,4778.133119141715
-6.246904,106.57577,90.0,59.50413644313812,10702.167430045887
50.9470211,0.1732936,90.0,-10.398248434066772,4342.493124037
-8.1223923,-78.6100373,90.0,-58.561248779296875,10910.712213987115
68.4869221,16.7129711,90.0,-171.78136825561523,2392.1451189891777
50.4733752,30.4804821,90.0,180.0,4395.160145142997
46.5206211,19.2238093,90.0,95.00226616859436,4834.686347336476
-6.647152,106.945037,90.0,133.8957667350769,10746.672977045517
28.4030389,129.6565163,90.0,169.6341633796692,6849.269571042238
51.2590105,7.072752,90.0,180.0,4307.80148559012
24.4053016,91.5982175,90.0,180.0,7293.797676859956
70.974816,27.788723,90.0,121.2994372844696,2115.503939279232
-33.6567523,-70.5866304,90.0,166.9187593460083,13750.003501102869
47.5163644,8.5612335,90.0,114.73080396652222,4723.964744136165
1.298824,103.853511,90.0,-134.6969747543335,9863.120758606094
42.1334705,-4.8876253,90.0,-153.32037806510925,5322.515236482107
48.16878,18.8975629,90.0,147.94270992279053,4651.419439352399
-18.7650989,-70.2534338,90.0,-105.4328727722168,12094.127193673676
66.1628584,-15.4452415,90.0,21.01636290550232,2650.5692116279592
46.0793826,7.1298642,90.0,24.09227728843689,4883.749829976729
49.3031823,18.7246449,90.0,164.3817436695099,4525.279658818479
39.4419428,-7.9981907,90.0,180.0,5621.799461645406
-24.5455093,25.963094,90.0,180.0,12736.87950407712
5.5501057,117.0489439,90.0,129.11749720573425,9390.399801829239
-33.770065,20.9376201,90.0,180.0,13762.603298467267
62.4724881,14.2152916,90.0,33.377328515052795,3060.919666427718
-29.7228878,31.0370824,90.0,8.768999576568604,13312.577726595737
64.8048315,-148.0696648,90.0,180.0,2801.574913154796
-16.4490678,-71.8222112,90.0,-117.84554600715637,11836.59628540266
-26.4963582,31.2957612,90.0,180.0,12953.804004407239
49.3855358,-98.6117178,90.0,149.5659613609314,4516.122367427058
46.4662192,30.7193696,90.0,172.04939603805542,4840.7355626163
52.1719937,4.523959,90.0,180.0,4206.282385638406
-37.1520578,145.0802985,90.0,64.95522737503052,14138.663739775693
54.8054967,23.8438525,90.0,-180.0,3913.4502127351807
46.4881775,17.8069634,90.0,6.980631351470947,4838.29391105856
23.6532582,89.1991286,90.0,180.0,7377.421087556478
45.3253342,14.8552191,90.0,180.0,4967.596186501178
-27.1922694,31.3473493,90.0,180.0,13031.185799242365
59.9995302,10.6195217,90.0,41.51891648769379,3335.900038713299
66.0357653,15.0670139,90.0,104.91544246673584,2664.70131955949
55.6004947,37.554755,90.0,180.0,3825.05046844261
23.0813629,89.8626732,90.0,3.3541131019592285,7441.012943488346
-24.3235927,25.5462841,90.0,180.0,12712.20350401891
2.8067424,101.9176578,90.0,180.0,9695.447882732115
-33.7042739,19.2429559,90.0,11.32465124130249,13755.287661928902
53.5510345,-7.4110612,90.0,180.0,4052.9400450425524
50.9013552,4.5467928,90.0,-180.0,4347.570940437659
46.1799074,14.3307297,90.0,-4.171231985092163,4872.571982214771
-7.8556689,112.49617,90.0,-7.7657997608184814,10881.053925089725
38.8707129,-7.2048681,90.0,103.25933933258057,5685.317328473084
39.7523686,19.6320257,90.0,166.02842688560486,5587.281687585827
45.5488426,14.0904516,90.0,180.0,4942.743186358735
47.4221812,19.1138475,90.0,180.0,4734.437438151315
25.0663507,55.3059778,90.0,143.442724943161,7220.292370677002
42.8469374,26.6566354,90.0,180.0,5243.181336873286
45.9711157,12.3120353,90.0,180.0,4895.788559980265
43.0588737,10.890027,90.0,171.085045337677,5219.615095541468
49.1061827,18.9177622,90.0,-37.597113847732544,4547.185014889486
25.139532,55.253798,90.0,180.0,7212.15498139175
38.1692561,14.9329075,90.0,44.50582981109619,5763.31576589341
39.3262047,-6.0539877,90.0,180.0,5634.668951184886
-36.9013182,174.811551,90.0,180.0,14110.782768346808
56.6279148,24.6145908,90.0,170.47579765319824,3710.8065657899647
32.1912987,34.8949545,90.0,-92.72924423217773,6428.034300470708
14.1157479,105.3406945,90.0,180.0,8437.943845736703
-43.6463469,171.9093831,90.0,69.74636614322662,14860.795739858748
-23.089215,28.5657117,90.0,176.62396788597107,12574.946966215732
48.7098333,44.516705,90.0,180.0,4591.2570573481025
23.8322969,120.6435121,90.0,169.69924449920654,7357.512892443442
46.9823422,-76.4779458,90.0,180.0,4783.34530349173
24.6642407,120.9185617,90.0,63.182244300842285,7265.004962630046
37.406581,127.0795934,90.0,-1.0525310039520264,5848.121367691542
46.4627343,6.3371443,90.0,180.0,4841.123065816164
40.1491559,-3.874486,90.0,180.0,5543.160952868835
-18.983229,140.4358429,90.0,180.0,12118.382154142148
49.1255312,6.1999555,90.0,119.16408777236938,4545.033559851306
42.5435226,1.7276153,90.0,4.5274293422698975,5276.919523302159
64.5516382,-21.4318081,90.0,-98.74467730522156,2829.7287235751905
56.9497787,13.7483974,90.0,180.0,3675.0169330399326
-19.7971771,-43.9930602,90.0,135.55118322372437,12208.889053414123
23.3747214,120.3558376,90.0,116.19367003440857,7408.39296660029
11.7188919,105.156494,90.0,180.0,8704.462072834272
15.8243853,101.8385058,90.0,-63.123579025268555,8247.952035381553
51.3869242,-113.9427834,90.0,180.0,4293.578131101785
23.0390096,88.8843728,90.0,48.69371831417084,7445.722415575001
35.9898676,139.0785663,90.0,180.0,6005.652710280905
36.3488926,25.7653986,90.0,38.83774816989899,5965.730951742343
51.81804,21.9538033,90.0,-180.0,4245.640241345476
42.2399286,12.9306907,90.0,180.0,5310.677635861888
54.2448908,19.4560094,90.0,-180.0,3975.7867446621876
50.0405736,36.3492822,90.0,180.0,4443.2854873066435
50.1506168,4.589548,90.0,180.0,4431.049241754911
20.7976695,-101.6750168,90.0,180.0,7694.948063580009
37.6199953,127.0522742,90.0,180.0,5824.390780258142
-36.7192611,174.7446587,90.0,180.0,14090.538942467187
48.0283406,37.7933633,90.0,-180.0,4667.0355881334035
-21.6926416,25.8727713,90.0,-44.96701955795288,12419.655089448988
53.3847291,-6.3641068,90.0,180.0,4071.432361796147
52.3950315,9.8037021,90.0,180.0,4181.4817138284425
47.4080837,21.7843795,90.0,-23.575243949890137,4736.005008629686
49.5488288,8.469843,90.0,180.0,4497.965014270488
1.4500928,103.802924,90.0,49.52429115772247,9846.300435486482
37.5373581,126.881823,90.0,48.701990246772766,5833.579617650254
46.8054669,16.1950567,90.0,180.0,4803.012939500464
42.4753643,12.0527095,90.0,9.24772024154663,5284.498380470876
22.4401016,113.9465561,90.0,180.0,7512.317946701842
51.3220312,4.4943397,90.0,180.0,4300.793903476532
56.8686955,10.0105504,90.0,28.644554615020752,3684.0329735160385
55.2828795,25.2710548,90.0,180.0,3860.3676673078066
22.7242657,121.0433885,90.0,180.0,7480.720340447324
5.2634462,100.8218682,90.0,86.5946888923645,9422.274883903705
52.108108,5.029727,90.0,180.0,4213.386151363542
46.4561844,6.1890641,90.0,180.0,4841.851381466194
38.2263153,25.8939545,90.0,-14.503036737442017,5756.971072335013
65.6935461,25.9019608,90.0,106.69445514678955,2702.7543583998477
53.8712106,-119.140032,90.0,89.87301349639893,4017.338087089712
43.0369137,24.4874966,90.0,180.0,5222.056936130582
48.773333,9.2609321,90.0,79.97922420501709,4584.19621286465
49.3744367,3.0642008,90.0,151.54979825019836,4517.356531037379
-7.3763105,108.5422744,90.0,113.37539792060852,10827.751702965275
52.0232356,8.4940897,90.0,-156.77732706069946,4222.82353165569
45.589958,27.0866291,90.0,180.0,4938.171362471772
46.9815183,8.0573802,90.0,180.0,4783.436916991792
46.5649869,23.8830626,90.0,180.0,4829.753095459949
49.9592963,16.1478638,90.0,163.85488271713257,4452.323110718013
65.8331223,26.869884,90.0,-9.142255783081055,2687.2341930795224
37.6454654,22.8457736,90.0,-180.0,5821.558634357013
45.6249265,16.737188,90.0,180.0,4934.283042679403
66.0586558,-16.444644,90.0,21.718425750732422,2662.156012091132
27.4638542,90.5007355,90.0,140.19504189491272,6953.702144864429
-24.8691797,25.8582633,90.0,165.05694150924683,12772.870010462135
-5.6372439,-80.8519239,90.0,142.18193650245667,10634.376319948271
45.8556572,27.3701509,90.0,-73.91318321228027,4908.626959418255
53.1487384,21.4494996,90.0,-98.05737733840942,4097.6733303714445
50.6138345,15.4045131,90.0,64.40460741519928,4379.541783582949
52.8421755,-102.9932415,90.0,135.35516738891602,4131.761569548888
-32.3367801,-69.3824788,90.0,-12.986129522323608,13603.229289151011
40.7903216,8.5404081,90.0,180.0,5471.866579890328
55.7780402,12.1832912,90.0,159.21283721923828,3805.3083095940383
64.2847715,24.7496124,90.0,110.85472226142883,2859.4029467055657
46.2052643,6.1617236,90.0,81.27288579940796,4869.752423579338
55.8682322,26.0780169,90.0,-158.38666319847107,3795.2794167701127
19.4324188,99.2300114,90.0,180.0,7846.757015017942
37.9061191,-88.3053347,90.0,70.96329510211945,5792.57526530588
43.6687167,26.1566198,90.0,168.1604504585266,5151.803647891769
-25.6968143,-70.3606974,90.0,180.0,12864.898779097633
